F0,F1,F2,F3,F4,F5,F6
-5.089118133163786695e+00,3.305420898069467484e+00,7.130955736202481354e+00,-4.445960673927873863e+00,7.098615453316020840e+00,3.986910812181633901e+00,1.500000000000000000e+01
-5.374392085505605543e+00,3.137397461735516480e+00,7.240552851715658100e+00,-4.320634456527908895e+00,6.950090930746802620e+00,3.802677992477650815e+00,1.500000000000000000e+01
-5.029878921615189569e+00,3.229614762396034511e+00,7.228191936167498888e+00,-4.613132416888337417e+00,7.155153344049818287e+00,3.844404457584535972e+00,1.500000000000000000e+01
-5.190175449625282766e+00,3.241396366132989204e+00,7.181358051882975602e+00,-4.405511975378962219e+00,7.128557870320610945e+00,4.017199321220401131e+00,1.500000000000000000e+01
-5.076561276734420147e+00,3.446201257385491434e+00,7.240514009084374258e+00,-4.484890791900631335e+00,7.125453487043992951e+00,3.965570637149256505e+00,1.500000000000000000e+01
-5.258635037243310606e+00,3.139759491597803098e+00,7.099698879837340826e+00,-4.477650241378330342e+00,6.824672945479161257e+00,3.767719131335811600e+00,1.500000000000000000e+01
-4.993553701517102539e+00,3.234844495584955126e+00,7.194554150824590266e+00,-4.509930411876655221e+00,6.979120966172385643e+00,3.795944952790469173e+00,1.500000000000000000e+01
-5.071810979759571403e+00,3.407497996678085173e+00,7.227105067536276017e+00,-4.478338515421167010e+00,7.160958090027865097e+00,3.768081064767083266e+00,1.500000000000000000e+01
-5.199528571007157041e+00,3.356242780587059826e+00,7.257775496736385001e+00,-4.313899295441308013e+00,6.901793295997800115e+00,4.017942514883098504e+00,1.500000000000000000e+01
-5.006204530216159299e+00,3.322926612987549433e+00,7.115218482389794374e+00,-4.542801602995079513e+00,7.122300279464692352e+00,3.921361173401852973e+00,1.500000000000000000e+01
-5.039434636362447151e+00,3.318121161310418010e+00,7.258631362758999117e+00,-4.444247878690584130e+00,7.067688430837061553e+00,3.899530837347879419e+00,1.500000000000000000e+01
-5.243223229434577526e+00,3.186279480538162900e+00,7.063491675393128943e+00,-4.448769124277351494e+00,6.843015236809104174e+00,3.664782598945273584e+00,1.500000000000000000e+01
-5.057406685354938425e+00,3.351350741211623241e+00,7.161833825509421381e+00,-4.568271210265086424e+00,6.978620800285447068e+00,3.917172137581597546e+00,1.500000000000000000e+01
-5.188472719000847277e+00,3.370664236690763094e+00,7.121892621086097996e+00,-4.524124530723666382e+00,6.917027994667389379e+00,3.746739501076389089e+00,1.500000000000000000e+01
-5.028203861096679717e+00,3.329904475397950314e+00,7.186026016071600075e+00,-4.395128458626404999e+00,7.125934005598123733e+00,3.961786825701594239e+00,1.500000000000000000e+01
-5.088359000577057145e+00,3.163481635198889474e+00,7.066143013278447960e+00,-4.542626185908281933e+00,7.068464664841090261e+00,3.857546631625586198e+00,1.500000000000000000e+01
-5.198104950107710565e+00,3.361439410650149284e+00,7.197721801427849009e+00,-4.470188097009110351e+00,7.001226320698866523e+00,3.786501975220637028e+00,1.500000000000000000e+01
-5.065788726777420869e+00,3.192608424270931167e+00,7.258703792509266783e+00,-4.457998738196573996e+00,7.157430613980776180e+00,3.870568534502902391e+00,1.500000000000000000e+01
-5.082758499313191791e+00,3.174166058447641436e+00,7.162293813102560414e+00,-4.467733052758626755e+00,7.022546272705113779e+00,3.919743921262508479e+00,1.500000000000000000e+01
-5.063050830020413784e+00,3.292422851519945404e+00,7.132723745888918110e+00,-4.483814250724217132e+00,7.025761419260372342e+00,3.936649952172377454e+00,1.500000000000000000e+01
-5.126923480626353502e+00,3.307635705530374892e+00,7.206358140244451427e+00,-4.388652559055358893e+00,7.057443659456349216e+00,3.937617836044617015e+00,1.500000000000000000e+01
-5.074310770983892382e+00,3.355911835988365510e+00,7.214475773910724143e+00,-4.489237815945266163e+00,6.883317597846584590e+00,3.785639080997133643e+00,1.500000000000000000e+01
-5.022124333475822766e+00,3.262585201130707269e+00,7.283357737781114949e+00,-4.654320309865343397e+00,6.865984275965907990e+00,3.916337976518941222e+00,1.500000000000000000e+01
-5.063337314461665351e+00,3.285538080483211054e+00,7.145177688567551755e+00,-4.493663730902403231e+00,6.954506064292170109e+00,3.933645547776085216e+00,1.500000000000000000e+01
-5.202748534573230721e+00,3.140749982891991365e+00,7.158432036555899991e+00,-4.442347609755574744e+00,7.023133732204530411e+00,4.038753358396968807e+00,1.500000000000000000e+01
-5.019271764649239742e+00,3.236215558158106909e+00,7.152946027247244487e+00,-4.463502172990616579e+00,6.921022030394448521e+00,3.941507460130798002e+00,1.500000000000000000e+01
-5.096391878667024145e+00,3.232488385509585616e+00,7.235465542309253983e+00,-4.548624422744848239e+00,7.090940100076841723e+00,3.856587491465874873e+00,1.500000000000000000e+01
-5.145946536203468646e+00,3.273275847882082701e+00,7.199372123172209648e+00,-4.532281875514973635e+00,7.015516379360018817e+00,3.810035219526332284e+00,1.500000000000000000e+01
-5.051254100094802801e+00,3.429168170690873207e+00,7.095172901653103104e+00,-4.456234352438109170e+00,7.064538504937479146e+00,3.870301034825214259e+00,1.500000000000000000e+01
-5.220845194348029850e+00,3.094737484477233735e+00,7.171551911256121237e+00,-4.605036745485772798e+00,7.074605858179378259e+00,3.715659107012416307e+00,1.500000000000000000e+01
-5.104320775813473432e+00,3.231324518069664808e+00,7.215666514084500882e+00,-4.428850131240193555e+00,7.099470340793997636e+00,3.953971183051756988e+00,1.500000000000000000e+01
-4.932351293365817568e+00,3.251501010770833311e+00,7.094685505180860829e+00,-4.456975965148108010e+00,7.099451632411797775e+00,3.789220911406786740e+00,1.500000000000000000e+01
-5.120407826591263145e+00,3.443347759713474066e+00,7.032138580862030253e+00,-4.588716216528158753e+00,6.956577323672918922e+00,3.996699173618450285e+00,1.500000000000000000e+01
-5.277878178865440084e+00,3.175114000602877073e+00,7.158659615659099806e+00,-4.494578694828069487e+00,7.014559026412052312e+00,3.845024283713141866e+00,1.500000000000000000e+01
-5.097359446119162030e+00,3.423323523973425875e+00,7.152653070697602367e+00,-4.407855238189509528e+00,7.034227717512904654e+00,3.879643448075307699e+00,1.500000000000000000e+01
-5.036634216084081572e+00,3.163213578014747895e+00,7.238821237422369492e+00,-4.482915602910599873e+00,6.929830884171553684e+00,3.714576776912309253e+00,1.500000000000000000e+01
-5.116162325336610195e+00,3.185534043437046492e+00,7.301822128523580702e+00,-4.542199111279780155e+00,7.137316327886392919e+00,4.003418348438758656e+00,1.500000000000000000e+01
-5.041737682236949070e+00,3.334138230012164694e+00,7.293966629609268892e+00,-4.511309288238804172e+00,6.963264898609685005e+00,3.751764999922224675e+00,1.500000000000000000e+01
-5.249962173134838039e+00,3.308937010719379401e+00,7.226561607901419215e+00,-4.355892457120699390e+00,6.955492453827075927e+00,3.871472979534498648e+00,1.500000000000000000e+01
-5.137179722423485195e+00,3.399014423006255559e+00,7.108561600607003150e+00,-4.530828608583465034e+00,7.021265726723971312e+00,3.786279243956478524e+00,1.500000000000000000e+01
-5.063740464230025218e+00,3.141378086076716869e+00,7.148252262105307508e+00,-4.391311045972350335e+00,7.030455161141554221e+00,3.958616749227581000e+00,1.500000000000000000e+01
-5.000966119289396161e+00,3.334845388462441385e+00,7.342311608271955947e+00,-4.523556068698101562e+00,7.027488711786250342e+00,4.008278807301472568e+00,1.500000000000000000e+01
-5.055145536629360947e+00,3.280576271231246732e+00,7.084604892520295572e+00,-4.456940957259718061e+00,7.037245128551590234e+00,3.801381108387070107e+00,1.500000000000000000e+01
-5.261253419328447478e+00,3.392851170139980610e+00,7.148565426389570376e+00,-4.607927124532805507e+00,7.045393350593145421e+00,3.866668462084318136e+00,1.500000000000000000e+01
-5.023923998172761252e+00,3.105164368760812810e+00,7.219961523997466379e+00,-4.585978092416958418e+00,6.991348645825516073e+00,3.964446225799656442e+00,1.500000000000000000e+01
-5.251046446973340664e+00,3.270794250069662290e+00,7.117142162571420627e+00,-4.534989027574910736e+00,6.921367749205224129e+00,3.922020433286832475e+00,1.500000000000000000e+01
-5.203803296221130026e+00,3.201004430075125917e+00,7.158642140431076051e+00,-4.446690147308458130e+00,6.992020781407345176e+00,3.777038925453147122e+00,1.500000000000000000e+01
-5.041424651388856759e+00,3.257344576468530928e+00,7.093037212410894909e+00,-4.479193937351367616e+00,7.072648435639600883e+00,3.982797384768281823e+00,1.500000000000000000e+01
-5.163554921395665964e+00,3.231727527197621352e+00,7.033536819288607411e+00,-4.469815367282206076e+00,7.001259644552822792e+00,3.922346879290621757e+00,1.500000000000000000e+01
-5.148961664453037379e+00,3.329635124152556802e+00,7.206154965989719940e+00,-4.446948667893571461e+00,7.033697033710297752e+00,4.103989830400001537e+00,1.500000000000000000e+01
-5.101607977881045919e+00,3.282968245739473545e+00,7.190491020809528067e+00,-4.360350884963048124e+00,7.025930540206720920e+00,4.106646297058492934e+00,1.500000000000000000e+01
-5.141151063992754011e+00,3.296936838934396263e+00,7.160646508853404590e+00,-4.544160374861622387e+00,7.005291372547629791e+00,3.996502380492161777e+00,1.500000000000000000e+01
-5.156356328774504227e+00,3.077594216020607565e+00,7.076798756561488268e+00,-4.609967058261611683e+00,6.979064332851475427e+00,3.689206654492982906e+00,1.500000000000000000e+01
-5.082069521221999508e+00,3.297856367340629813e+00,7.195322815580662557e+00,-4.480592221276551435e+00,6.999165478898077275e+00,3.836902887582897215e+00,1.500000000000000000e+01
-4.859580787426646786e+00,3.234519065267023930e+00,7.187304852060449889e+00,-4.478234202416208731e+00,7.081126714620271656e+00,3.968761445579953584e+00,1.500000000000000000e+01
-5.083261626135307409e+00,3.509261300447314547e+00,7.126370924398216289e+00,-4.299602018256283742e+00,7.000315135992372539e+00,3.773858037771509633e+00,1.500000000000000000e+01
-5.087548142486393310e+00,3.212502630063877263e+00,7.198168800545168722e+00,-4.466384816949548586e+00,6.970111753645348962e+00,3.959062571548656706e+00,1.500000000000000000e+01
-5.023913425422728452e+00,3.278466101608621841e+00,7.138960472491506337e+00,-4.452639027614501366e+00,6.985384707529478376e+00,3.948707226240001145e+00,1.500000000000000000e+01
-5.029770202827909209e+00,3.242701005046557228e+00,7.183205732287229139e+00,-4.419599256694183076e+00,7.102296154590272081e+00,3.839372178657716628e+00,1.500000000000000000e+01
-5.082920413774799862e+00,3.219588242192292338e+00,7.265575882130095309e+00,-4.574980988455005892e+00,6.999107016938244108e+00,3.956409368217252087e+00,1.500000000000000000e+01
-4.977669452183969945e+00,3.332076076549878252e+00,7.246009281967014992e+00,-4.570637839863999297e+00,6.992517213681816557e+00,3.998306128288504180e+00,1.500000000000000000e+01
1.633096463860026937e+00,-4.411504432312432833e+00,-6.519147353034642656e+00,1.911446837285146194e-01,-4.788503263100381879e+00,1.366306419163104025e+00,1.600000000000000000e+01
1.721260209586200851e+00,-4.512627307871021287e+00,-6.350665734776629989e+00,1.743230474049822787e-01,-4.545593791862204469e+00,1.570137613770876683e+00,1.600000000000000000e+01
1.521030565455748107e+00,-4.509397652991477656e+00,-6.546410856956748070e+00,1.612291194086034329e-01,-4.480528386584257561e+00,1.447968041997881095e+00,1.600000000000000000e+01
1.788859208332950201e+00,-4.333217870349272971e+00,-6.333891975633767046e+00,7.807996586824242358e-02,-4.806539512504933498e+00,1.339245677643555288e+00,1.600000000000000000e+01
1.652218480755798469e+00,-4.407451437406525230e+00,-6.558111349532159906e+00,1.674000296655811515e-02,-4.732373308531152567e+00,1.406506560326161726e+00,1.600000000000000000e+01
1.662785986807746141e+00,-4.425378271445568501e+00,-6.450437976243900806e+00,1.011508875323573753e-01,-4.708393718314712650e+00,1.571745478365542237e+00,1.600000000000000000e+01
1.605272574398710628e+00,-4.399135772319142212e+00,-6.574052952203375710e+00,9.191277375662806892e-02,-4.690933677707567639e+00,1.430802056856834037e+00,1.600000000000000000e+01
1.744289599635151289e+00,-4.540150993348114561e+00,-6.399176536237924928e+00,5.998448716603195507e-02,-4.591044648382931470e+00,1.471165960524345229e+00,1.600000000000000000e+01
1.672814561082090812e+00,-4.574391155467340653e+00,-6.372951147137519534e+00,2.066711912500672210e-01,-4.776273764764074947e+00,1.542227674891860634e+00,1.600000000000000000e+01
1.585800588643095033e+00,-4.454788389526175507e+00,-6.478694894787030201e+00,1.687364157548898458e-01,-4.660844424523834739e+00,1.421326848480475524e+00,1.600000000000000000e+01
1.680552932226762719e+00,-4.594054202325494884e+00,-6.492485318991686682e+00,1.005522422624056528e-01,-4.648506965879477093e+00,1.498289606188551337e+00,1.600000000000000000e+01
1.765826507139485191e+00,-4.519000765671762565e+00,-6.473019984588430198e+00,7.428525726238542626e-02,-4.642926459220444890e+00,1.561247921747752176e+00,1.600000000000000000e+01
1.598439289453805312e+00,-4.549788450930963180e+00,-6.414829992574074602e+00,2.069202933784624610e-01,-4.750002555193712617e+00,1.483632285574618015e+00,1.600000000000000000e+01
1.710825332238876673e+00,-4.430424922438969126e+00,-6.582587612480559791e+00,2.538904652563927500e-01,-4.735463829494282351e+00,1.419771869270566089e+00,1.600000000000000000e+01
1.744974486652345780e+00,-4.536944285909590313e+00,-6.462566093417152935e+00,1.848794264317056568e-01,-4.627386563872116554e+00,1.444515334110446636e+00,1.600000000000000000e+01
1.687649174737018809e+00,-4.464585401373269313e+00,-6.380916552115110107e+00,1.340628715965438422e-01,-4.809557082673411088e+00,1.521548596568103484e+00,1.600000000000000000e+01
1.684426272170440608e+00,-4.479858507071876161e+00,-6.460355699881478841e+00,2.344495613171372894e-01,-4.714411090172726304e+00,1.488280327463161967e+00,1.600000000000000000e+01
1.723422433742739068e+00,-4.519582453967514901e+00,-6.552923564039514481e+00,2.914961343725852583e-01,-4.689615229920811146e+00,1.515901449805841850e+00,1.600000000000000000e+01
1.516062780674324983e+00,-4.457894293924543838e+00,-6.396686721672533160e+00,1.417164393299278069e-01,-4.882588550111814030e+00,1.389306920676467216e+00,1.600000000000000000e+01
1.677913751389408015e+00,-4.568792724756012724e+00,-6.535360676753476206e+00,1.191563709855688602e-01,-4.669691350843338640e+00,1.565190932935303314e+00,1.600000000000000000e+01
1.661568304958266573e+00,-4.374074365437123468e+00,-6.454083001419350651e+00,-8.101044496414722129e-02,-4.782619004519570893e+00,1.449434326492044622e+00,1.600000000000000000e+01
1.700295165652824014e+00,-4.533266868204028910e+00,-6.493663144454062675e+00,6.093974793438103332e-02,-4.821089577100858392e+00,1.416435109032932793e+00,1.600000000000000000e+01
1.805202883424941840e+00,-4.620938252438864247e+00,-6.471581298406722027e+00,1.701605108077909045e-01,-4.560627186075130624e+00,1.546790116500225798e+00,1.600000000000000000e+01
1.647164535560232235e+00,-4.545316601886101537e+00,-6.470506580868967461e+00,1.913428550057658661e-01,-4.738918203202290513e+00,1.529408345001776359e+00,1.600000000000000000e+01
1.812560927908854147e+00,-4.489867295383718648e+00,-6.454255536764059720e+00,1.443756796418221300e-01,-4.661125479849528297e+00,1.335906976144210612e+00,1.600000000000000000e+01
1.739105797133932985e+00,-4.377877000798140017e+00,-6.329262681924646472e+00,7.276347743145641922e-02,-4.653648271402411218e+00,1.522655245302450444e+00,1.600000000000000000e+01
1.627758697830937962e+00,-4.456566599937062279e+00,-6.508603824390799986e+00,1.786342024579921917e-01,-4.408048279005776671e+00,1.559071910565048791e+00,1.600000000000000000e+01
1.563654930196129555e+00,-4.466260132772123193e+00,-6.407843474500548808e+00,2.227904918369078002e-01,-4.650446431909067257e+00,1.481728167815214769e+00,1.600000000000000000e+01
1.740334588968310836e+00,-4.553504143483650068e+00,-6.546611622996002744e+00,2.746007989869375110e-01,-4.778238106139179209e+00,1.495571669554006000e+00,1.600000000000000000e+01
1.749309304640035201e+00,-4.690642876953578622e+00,-6.371856026408284634e+00,1.127850562619341079e-01,-4.687180368500083461e+00,1.514121983253490011e+00,1.600000000000000000e+01
1.678237518970687736e+00,-4.490999541032830500e+00,-6.528777016303024539e+00,1.600491440169997115e-01,-4.620287342668532915e+00,1.517103220992420232e+00,1.600000000000000000e+01
1.671371061393175372e+00,-4.462669319734165363e+00,-6.499406165924539458e+00,2.309674680418706272e-01,-4.732596360327940843e+00,1.309158549294224594e+00,1.600000000000000000e+01
1.697423147244537356e+00,-4.438849854834350239e+00,-6.642215473432648842e+00,1.745334970819890641e-01,-4.598900127590376918e+00,1.520772443175044675e+00,1.600000000000000000e+01
1.656766613920847231e+00,-4.344532170036154106e+00,-6.341268862029599163e+00,1.465094252762254579e-01,-4.668457999224072452e+00,1.566399509007565305e+00,1.600000000000000000e+01
1.564293935654487822e+00,-4.587572436498997597e+00,-6.537486680282287743e+00,1.364052761504347677e-01,-4.741122969276795551e+00,1.469116560007679206e+00,1.600000000000000000e+01
1.877771933450840480e+00,-4.451030331449134181e+00,-6.358738121389201581e+00,1.611298842477634774e-01,-4.771304419179045020e+00,1.454466599077776978e+00,1.600000000000000000e+01
1.699214748690455634e+00,-4.461631905612398974e+00,-6.368865067173630656e+00,2.297101484836762686e-01,-4.777120700020264010e+00,1.372329315375909076e+00,1.600000000000000000e+01
1.651835194397574424e+00,-4.447226795389004117e+00,-6.521549230506624717e+00,5.864976927046908206e-02,-4.673022054270730585e+00,1.568130469775834257e+00,1.600000000000000000e+01
1.714068245404195778e+00,-4.313146583009184631e+00,-6.501963482816524476e+00,1.443239765603202829e-01,-4.608970593675905114e+00,1.484407353966744170e+00,1.600000000000000000e+01
1.800044354527214896e+00,-4.476090772141091634e+00,-6.430780593850633053e+00,1.250638101869736007e-02,-4.707392104828374002e+00,1.592540850915211026e+00,1.600000000000000000e+01
1.789998635928880422e+00,-4.539354696063281125e+00,-6.420556636500213799e+00,1.537450802260991178e-01,-4.614103630310573578e+00,1.575403279965219783e+00,1.600000000000000000e+01
1.704102472846117822e+00,-4.590369637265848901e+00,-6.442733514338359058e+00,4.020805796762966233e-02,-4.831735647965782476e+00,1.601192134165594139e+00,1.600000000000000000e+01
1.661022067598975305e+00,-4.523594530370306899e+00,-6.364732990150224978e+00,1.846502525358096336e-01,-4.861501734359638505e+00,1.650652894895740630e+00,1.600000000000000000e+01
1.857107847961521951e+00,-4.549757640460015296e+00,-6.394962522251486980e+00,1.768999132525798657e-01,-4.696616940595390588e+00,1.460841573288379047e+00,1.600000000000000000e+01
1.704913858280829420e+00,-4.479797625189001486e+00,-6.437041746743889625e+00,2.573411181804876047e-01,-4.765152730024517780e+00,1.490270053535034167e+00,1.600000000000000000e+01
1.724386677934497625e+00,-4.485247425324203618e+00,-6.469770332578233862e+00,1.650994879869374377e-01,-4.629687621518674412e+00,1.466016700056514077e+00,1.600000000000000000e+01
1.629957108625916362e+00,-4.599763234340085383e+00,-6.390615441735846503e+00,1.905196411184389149e-01,-4.633860406151213418e+00,1.521672702578419578e+00,1.600000000000000000e+01
1.758134313773209501e+00,-4.501321975587961433e+00,-6.478487366199099817e+00,8.203761878904486382e-02,-4.785405891665635458e+00,1.474099125755971240e+00,1.600000000000000000e+01
1.749455248768561955e+00,-4.500306458563343881e+00,-6.428575977802695185e+00,2.116882348687134929e-01,-4.658833115782335277e+00,1.515628689353052394e+00,1.600000000000000000e+01
1.657884081811890065e+00,-4.361957573663520549e+00,-6.411653119207935347e+00,1.506323553148076477e-01,-4.621803768702942961e+00,1.523164519184428745e+00,1.600000000000000000e+01
1.652049890851751357e+00,-4.443280382746248591e+00,-6.432578823779042665e+00,7.233044473611335845e-02,-4.682110146779359106e+00,1.534100617745637773e+00,1.600000000000000000e+01
1.706257816872462696e+00,-4.534712792011213800e+00,-6.569823214140049217e+00,1.817585425122785203e-01,-4.587019174007973987e+00,1.570652441478636474e+00,1.600000000000000000e+01
1.712791503350579614e+00,-4.554599795326177869e+00,-6.444110956201189566e+00,2.135220099838674168e-01,-4.495648650540813307e+00,1.593814592404648511e+00,1.600000000000000000e+01
1.759189668755718028e+00,-4.409908112458031049e+00,-6.375372632530723394e+00,1.558268730640041122e-01,-4.599829106412520296e+00,1.525891912325693989e+00,1.600000000000000000e+01
1.727846174451111771e+00,-4.506508038564389196e+00,-6.402260102627391092e+00,2.777689292410869260e-01,-4.765061785012722595e+00,1.547497902468647490e+00,1.600000000000000000e+01
1.494491705775907953e+00,-4.652641180764599760e+00,-6.381359366451327730e+00,1.048865890752082308e-01,-4.619849871650608009e+00,1.294633674969770887e+00,1.600000000000000000e+01
1.580843690018410630e+00,-4.431705198221476572e+00,-6.485878850312545296e+00,2.343540672791785129e-01,-4.743529930500688607e+00,1.568790595563684054e+00,1.600000000000000000e+01
1.703579975201296337e+00,-4.545067528755285302e+00,-6.382431275366063694e+00,2.213831451875551970e-01,-4.645490710313930904e+00,1.368642491453123444e+00,1.600000000000000000e+01
1.664652206490866870e+00,-4.373803084048411449e+00,-6.488278582984452036e+00,2.711598836090502451e-01,-4.734812968507112529e+00,1.320412757109353796e+00,1.600000000000000000e+01
1.745419524153992707e+00,-4.512966188174801552e+00,-6.594008805523771777e+00,1.747958863376571914e-01,-4.589006142119522735e+00,1.681445713934436315e+00,1.600000000000000000e+01
1.681174428693420486e+00,-4.571534460552839185e+00,-6.462463026011156408e+00,2.356910353089822774e-01,-4.759751495890871986e+00,1.434351013237539441e+00,1.600000000000000000e+01
1.635639382459674440e+00,-4.544096781110365413e+00,-6.306533963610505111e+00,1.825585499977150361e-01,-4.669378922840529356e+00,1.573611229100970954e+00,1.600000000000000000e+01
1.806843091597298168e+00,-4.418528268943241244e+00,-6.385076911022133928e+00,1.009676161717520393e-01,-4.630143666604804586e+00,1.667848769770308159e+00,1.600000000000000000e+01
1.808983503636483192e+00,-4.480672213340866961e+00,-6.416047547820753927e+00,1.542410047651268656e-01,-4.694975856729585395e+00,1.382651810077436982e+00,1.600000000000000000e+01
5.535017322794091754e+00,4.548169442997542333e+00,7.902517455696738136e-01,-3.106704785774971889e+00,7.090318874048477049e+00,6.314919652462619659e+00,1.700000000000000000e+01
5.528757445190211506e+00,4.568813032976381194e+00,8.730575080119031828e-01,-3.043484429048577411e+00,6.970050345496098032e+00,6.525609747876115918e+00,1.700000000000000000e+01
5.476208707841670353e+00,4.491099820672832976e+00,8.059040157521526471e-01,-3.063394285231407110e+00,7.012515773227883997e+00,6.598025528586157762e+00,1.700000000000000000e+01
5.606371843150137479e+00,4.678078466322736162e+00,7.933787336432378545e-01,-2.994132274190522303e+00,6.884648506467008211e+00,6.416313508499188245e+00,1.700000000000000000e+01
5.634322152815226303e+00,4.482988957668229801e+00,7.659864020008135821e-01,-3.195842849490403204e+00,7.020977057233732666e+00,6.490170322364685163e+00,1.700000000000000000e+01
5.595938954867709647e+00,4.629836346669477187e+00,6.687599928312236708e-01,-3.118595198261028045e+00,6.970142818223065362e+00,6.503953500690474065e+00,1.700000000000000000e+01
5.495036651132083172e+00,4.759672984101433357e+00,8.320386408337614448e-01,-3.165529411774711921e+00,6.956897962114301670e+00,6.611921499251089962e+00,1.700000000000000000e+01
5.551881093915993937e+00,4.509746342210521064e+00,7.903305924535762861e-01,-3.090417674887015576e+00,6.982569904145307760e+00,6.389422263543980129e+00,1.700000000000000000e+01
5.466526078542291778e+00,4.664864892966328114e+00,7.976379660849998166e-01,-3.171876898978739145e+00,6.923170269675861910e+00,6.610448439016797018e+00,1.700000000000000000e+01
5.543786070138429167e+00,4.653917216124328071e+00,8.038274033548891140e-01,-3.183156444601594526e+00,7.025955844812321160e+00,6.528888255677669505e+00,1.700000000000000000e+01
5.548086351938523286e+00,4.623470962336323709e+00,8.953960092723235453e-01,-3.080485279267540122e+00,7.027436807604162006e+00,6.390751332273405083e+00,1.700000000000000000e+01
5.631036273870107856e+00,4.519842703787459115e+00,8.655150869397895130e-01,-3.114036687271888759e+00,6.927117338631597399e+00,6.513485647079689578e+00,1.700000000000000000e+01
5.651880462373602754e+00,4.626978397107930796e+00,7.989336974668359570e-01,-3.045181360916235036e+00,6.958109196871092195e+00,6.516321814234281362e+00,1.700000000000000000e+01
5.512517324696532661e+00,4.524691401847714900e+00,7.148634285531899613e-01,-3.094037990603839106e+00,7.056991820670656779e+00,6.577991121260110319e+00,1.700000000000000000e+01
5.475614853524874981e+00,4.685335694625486269e+00,8.588967110008232098e-01,-3.115819082574040610e+00,7.020159816171244849e+00,6.557601255439587717e+00,1.700000000000000000e+01
5.558612001261877822e+00,4.558189449079481648e+00,8.818002569626428588e-01,-2.911801573438606905e+00,7.181975704075211020e+00,6.374381060305024604e+00,1.700000000000000000e+01
5.596179129443374478e+00,4.528504628879486127e+00,8.596571605319101028e-01,-3.028228787324084958e+00,7.092303428156776945e+00,6.556370656918030448e+00,1.700000000000000000e+01
5.558844632846252409e+00,4.586390348529154615e+00,9.204455957341988181e-01,-3.027945741736978391e+00,7.021989409678175420e+00,6.444478231055682294e+00,1.700000000000000000e+01
5.724415829644342146e+00,4.540234590077511179e+00,6.935185553253040425e-01,-3.008904809288623028e+00,7.024261328542866778e+00,6.498627369285586930e+00,1.700000000000000000e+01
5.600724092075574312e+00,4.668375157454013546e+00,8.207258432135179360e-01,-3.186143405469607170e+00,7.068219566787782071e+00,6.559743331290199819e+00,1.700000000000000000e+01
5.615671845256406058e+00,4.541506240086926383e+00,8.150806557832820376e-01,-3.094115918078984784e+00,7.080751175063478620e+00,6.505443635652858880e+00,1.700000000000000000e+01
5.542145672083960584e+00,4.565235730400658554e+00,8.720601344646260467e-01,-3.054301568005832745e+00,7.010634999536721423e+00,6.484688908310999089e+00,1.700000000000000000e+01
5.639415443635182434e+00,4.652616459657187953e+00,8.867720932680662749e-01,-3.088885856058197543e+00,7.149088590702015189e+00,6.417803026696160984e+00,1.700000000000000000e+01
5.576910693571027089e+00,4.584900688292833593e+00,7.997545508675473203e-01,-3.051122129636589353e+00,6.986914493611721788e+00,6.418902275984576633e+00,1.700000000000000000e+01
5.398050512266606482e+00,4.539487681169778632e+00,8.724727668473843956e-01,-3.107202940112516298e+00,7.002509821794252076e+00,6.452059077653352404e+00,1.700000000000000000e+01
5.588516512178731688e+00,4.661586865364903964e+00,9.388965111631752958e-01,-3.007541100977614956e+00,7.041172352560005621e+00,6.722521757482840421e+00,1.700000000000000000e+01
5.526921147371631093e+00,4.590939758778501911e+00,9.459841511614210940e-01,-3.121704721502993607e+00,7.035972536404599076e+00,6.646313474988976289e+00,1.700000000000000000e+01
5.608404331831465583e+00,4.475794146762184234e+00,8.838146864717680851e-01,-3.101390504921739399e+00,6.959422482822916756e+00,6.453232066583661997e+00,1.700000000000000000e+01
5.496330102695865527e+00,4.596709579458259753e+00,9.427739475156849958e-01,-2.997223226667141915e+00,6.783975551088892608e+00,6.431365330975729933e+00,1.700000000000000000e+01
5.500855994903616875e+00,4.539547179020722467e+00,1.065553092424954107e+00,-3.202674130833105703e+00,7.020993018233659733e+00,6.517284732110711687e+00,1.700000000000000000e+01
5.588275992243978862e+00,4.653168694684353568e+00,7.174200065926366054e-01,-3.124875536000001564e+00,7.041092376974375178e+00,6.433339141518254145e+00,1.700000000000000000e+01
5.523596784694431605e+00,4.603688607505357133e+00,8.695745114006954157e-01,-3.050489777265410485e+00,7.043856550007880024e+00,6.550331507686279586e+00,1.700000000000000000e+01
5.601999212959452912e+00,4.563554226474556330e+00,8.143505575307089517e-01,-3.068246442514951600e+00,7.028438037158801777e+00,6.315561800371163770e+00,1.700000000000000000e+01
5.726767899361641767e+00,4.729473526535915795e+00,7.421895464858581093e-01,-3.064386556724839838e+00,6.978801605699518795e+00,6.544954011980271602e+00,1.700000000000000000e+01
5.539814017398185797e+00,4.658676256719156861e+00,8.136407852125036033e-01,-3.049771546685362988e+00,7.091488174725510518e+00,6.279391097967970126e+00,1.700000000000000000e+01
5.596709241357085141e+00,4.626192538010696076e+00,8.023175108096789465e-01,-3.180335192548738199e+00,7.010885461798325835e+00,6.393711362950112331e+00,1.700000000000000000e+01
5.667560992686594190e+00,4.658807076360408139e+00,8.034104084191526773e-01,-3.107148157562635848e+00,7.035223351978078909e+00,6.499338054085900929e+00,1.700000000000000000e+01
